trade_num,entry_datetime,exit_datetime,profit,cum_profit,equity,equity_prev,return_pct
486,2016-08-19 13:05:00,2016-08-23 08:40:00,370.0,37450.0,137450.0,137080.0,0.00269915377881529
487,2016-08-29 13:05:00,2016-08-31 08:35:00,-445.0,37005.0,137005.0,137450.0,-0.0032375409239723536
488,2016-09-02 13:05:00,2016-09-06 12:15:00,310.0,37315.0,137315.0,137005.0,0.0022626911426590272
489,2016-09-06 13:05:00,2016-09-08 13:15:00,-215.0,37100.0,137100.0,137315.0,-0.0015657429996722863
490,2016-09-27 13:05:00,2016-09-29 08:35:00,455.0,37555.0,137555.0,137100.0,0.0033187454412837345
491,2016-09-30 13:05:00,2016-10-04 08:35:00,-310.0,37245.0,137245.0,137555.0,-0.002253643996946676
492,2016-10-05 13:05:00,2016-10-07 08:40:00,-75.0,37170.0,137170.0,137245.0,-0.0005464679951910817
493,2016-10-07 13:05:00,2016-10-11 08:40:00,120.0,37290.0,137290.0,137170.0,0.0008748268571845155
494,2016-10-12 13:05:00,2016-10-13 09:00:00,-1000.0,36290.0,136290.0,137290.0,-0.007283851700779372
495,2016-10-13 13:05:00,2016-10-17 08:35:00,210.0,36500.0,136500.0,136290.0,0.0015408320493066256
496,2016-10-19 13:05:00,2016-10-21 08:35:00,-795.0,35705.0,135705.0,136500.0,-0.005824175824175824
497,2016-10-21 13:05:00,2016-10-25 08:30:00,300.0,36005.0,136005.0,135705.0,0.0022106775726760254
498,2016-10-26 13:05:00,2016-10-28 08:35:00,220.0,36225.0,136225.0,136005.0,0.0016175875886915922
499,2016-11-04 13:05:00,2016-11-08 08:30:00,1350.0,37575.0,137575.0,136225.0,0.009910075243163884
500,2016-11-09 13:05:00,2016-11-11 08:35:00,1245.0,38820.0,138820.0,137575.0,0.009049609304015991
501,2016-11-17 13:05:00,2016-11-21 08:30:00,165.0,38985.0,138985.0,138820.0,0.0011885895404120444
502,2016-11-21 13:05:00,2016-11-23 08:35:00,395.0,39380.0,139380.0,138985.0,0.0028420333129474404
503,2016-11-23 13:05:00,2016-11-27 17:05:00,465.0,39845.0,139845.0,139380.0,0.003336203185535945
504,2016-11-29 13:05:00,2016-12-01 08:35:00,210.0,40055.0,140055.0,139845.0,0.0015016625549715756
505,2016-12-01 13:05:00,2016-12-05 08:35:00,440.0,40495.0,140495.0,140055.0,0.003141622933847417
506,2016-12-06 13:05:00,2016-12-08 10:25:00,1765.0,42260.0,142260.0,140495.0,0.012562724652122851
507,2016-12-15 13:05:00,2016-12-19 08:30:00,50.0,42310.0,142310.0,142260.0,0.0003514691410094194
508,2016-12-19 13:05:00,2016-12-21 08:30:00,365.0,42675.0,142675.0,142310.0,0.0025648232731361113
509,2016-12-23 13:05:00,2016-12-28 08:35:00,290.0,42965.0,142965.0,142675.0,0.002032591554231645
510,2017-01-04 13:05:00,2017-01-06 08:30:00,-100.0,42865.0,142865.0,142965.0,-0.0006994718987164691
511,2017-01-06 13:05:00,2017-01-10 08:35:00,-490.0,42375.0,142375.0,142865.0,-0.0034298113603751794
512,2017-01-11 13:05:00,2017-01-13 08:30:00,15.0,42390.0,142390.0,142375.0,0.00010535557506584723
513,2017-01-20 13:05:00,2017-01-24 08:35:00,90.0,42480.0,142480.0,142390.0,0.0006320668586277126
514,2017-01-24 13:05:00,2017-01-26 08:30:00,770.0,43250.0,143250.0,142480.0,0.005404267265581134
515,2017-01-26 13:05:00,2017-01-30 08:30:00,-375.0,42875.0,142875.0,143250.0,-0.002617801047120419
516,2017-02-02 13:05:00,2017-02-06 08:35:00,645.0,43520.0,143520.0,142875.0,0.0045144356955380575
517,2017-02-06 13:05:00,2017-02-08 08:35:00,135.0,43655.0,143655.0,143520.0,0.0009406354515050167
518,2017-02-09 13:05:00,2017-02-13 08:30:00,755.0,44410.0,144410.0,143655.0,0.005255647210330305
519,2017-02-13 13:05:00,2017-02-15 08:35:00,535.0,44945.0,144945.0,144410.0,0.0037047295893636173
520,2017-02-23 13:05:00,2017-02-27 08:30:00,-50.0,44895.0,144895.0,144945.0,-0.0003449584325088827
521,2017-03-09 13:05:00,2017-03-13 08:30:00,365.0,45260.0,145260.0,144895.0,0.0025190655302115327
522,2017-03-17 13:05:00,2017-03-21 08:30:00,-10.0,45250.0,145250.0,145260.0,-6.884207627702051e-05
523,2017-03-23 13:05:00,2017-03-26 17:55:00,-1000.0,44250.0,144250.0,145250.0,-0.0068846815834767644
524,2017-03-27 13:05:00,2017-03-29 08:35:00,650.0,44900.0,144900.0,144250.0,0.004506065857885615
525,2017-03-30 13:05:00,2017-04-03 08:35:00,-265.0,44635.0,144635.0,144900.0,-0.0018288474810213941
526,2017-04-04 13:05:00,2017-04-05 14:30:00,0.0,44635.0,144635.0,144635.0,0.0
527,2017-04-06 13:05:00,2017-04-10 08:35:00,-260.0,44375.0,144375.0,144635.0,-0.001797628513153801
528,2017-04-10 13:05:00,2017-04-11 10:00:00,-1000.0,43375.0,143375.0,144375.0,-0.006926406926406926
529,2017-04-17 13:05:00,2017-04-19 08:35:00,-245.0,43130.0,143130.0,143375.0,-0.0017088055797733217
530,2017-04-25 13:05:00,2017-04-27 08:30:00,-90.0,43040.0,143040.0,143130.0,-0.0006287989939216097
531,2017-05-02 13:05:00,2017-05-04 08:35:00,235.0,43275.0,143275.0,143040.0,0.0016428970917225952
532,2017-05-05 13:05:00,2017-05-09 08:35:00,385.0,43660.0,143660.0,143275.0,0.002687140115163148
533,2017-05-10 13:05:00,2017-05-12 08:40:00,-230.0,43430.0,143430.0,143660.0,-0.0016010023666991507
534,2017-05-12 13:05:00,2017-05-16 08:35:00,670.0,44100.0,144100.0,143430.0,0.004671268214460015
535,2017-05-18 13:05:00,2017-05-22 08:30:00,1015.0,45115.0,145115.0,144100.0,0.0070437196391394865
536,2017-05-22 13:05:00,2017-05-24 08:35:00,330.0,45445.0,145445.0,145115.0,0.002274058505323364
537,2017-05-24 13:05:00,2017-05-26 08:35:00,505.0,45950.0,145950.0,145445.0,0.0034721028567499743
538,2017-05-30 13:05:00,2017-06-01 08:40:00,-90.0,45860.0,145860.0,145950.0,-0.0006166495375128469
539,2017-06-01 13:05:00,2017-06-05 08:25:00,350.0,46210.0,146210.0,145860.0,0.0023995612230906346
540,2017-06-05 13:05:00,2017-06-07 08:25:00,-180.0,46030.0,146030.0,146210.0,-0.001231105943505916
541,2017-06-08 13:05:00,2017-06-12 08:40:00,255.0,46285.0,146285.0,146030.0,0.0017462165308498253
542,2017-06-13 13:05:00,2017-06-15 08:35:00,-195.0,46090.0,146090.0,146285.0,-0.001333014321358991
543,2017-06-19 13:05:00,2017-06-21 08:35:00,-60.0,46030.0,146030.0,146090.0,-0.0004107057293449244
544,2017-06-22 13:05:00,2017-06-26 08:35:00,55.0,46085.0,146085.0,146030.0,0.00037663493802643294
545,2017-06-30 13:05:00,2017-07-04 12:00:00,645.0,46730.0,146730.0,146085.0,0.004415237704076394
546,2017-07-07 13:05:00,2017-07-11 08:35:00,-80.0,46650.0,146650.0,146730.0,-0.000545219109929803
547,2017-07-11 13:05:00,2017-07-13 08:35:00,535.0,47185.0,147185.0,146650.0,0.0036481418342993524
548,2017-07-13 13:05:00,2017-07-17 08:35:00,425.0,47610.0,147610.0,147185.0,0.002887522505690118
549,2017-07-19 13:05:00,2017-07-21 08:35:00,-315.0,47295.0,147295.0,147610.0,-0.0021340017613982794
550,2017-07-25 13:05:00,2017-07-27 08:35:00,530.0,47825.0,147825.0,147295.0,0.003598221256661801
551,2017-07-27 13:05:00,2017-07-31 08:35:00,825.0,48650.0,148650.0,147825.0,0.005580923389142567
552,2017-08-09 13:05:00,2017-08-11 08:35:00,-760.0,47890.0,147890.0,148650.0,-0.005112680793810965
553,2017-08-11 13:05:00,2017-08-15 08:35:00,685.0,48575.0,148575.0,147890.0,0.004631820948001893
554,2017-08-22 13:05:00,2017-08-24 08:30:00,50.0,48625.0,148625.0,148575.0,0.0003365303718660609
555,2017-08-29 13:05:00,2017-08-31 08:30:00,610.0,49235.0,149235.0,148625.0,0.004104289318755256
556,2017-08-31 13:05:00,2017-09-04 08:35:00,-25.0,49210.0,149210.0,149235.0,-0.00016752102388849802
557,2017-09-06 13:05:00,2017-09-08 10:25:00,-5.0,49205.0,149205.0,149210.0,-3.35098183767844e-05
558,2017-09-08 13:05:00,2017-09-12 08:40:00,1520.0,50725.0,150725.0,149205.0,0.01018732616199189
559,2017-09-12 13:05:00,2017-09-14 08:30:00,110.0,50835.0,150835.0,150725.0,0.0007298059379664953
560,2017-09-26 13:05:00,2017-09-28 08:35:00,-105.0,50730.0,150730.0,150835.0,-0.0006961249046971857
561,2017-09-28 13:05:00,2017-10-02 08:30:00,185.0,50915.0,150915.0,150730.0,0.0012273601804551183
562,2017-10-02 13:05:00,2017-10-04 08:35:00,540.0,51455.0,151455.0,150915.0,0.0035781731438226817
563,2017-10-26 13:05:00,2017-10-30 08:30:00,-320.0,51135.0,151135.0,151455.0,-0.00211283879700241
564,2017-11-02 13:05:00,2017-11-06 08:30:00,365.0,51500.0,151500.0,151135.0,0.002415059383994442
565,2017-11-06 13:05:00,2017-11-08 08:35:00,-65.0,51435.0,151435.0,151500.0,-0.000429042904290429
566,2017-11-08 13:05:00,2017-11-09 11:15:00,-1000.0,50435.0,150435.0,151435.0,-0.006603493247928154
567,2017-11-13 13:05:00,2017-11-15 08:35:00,-735.0,49700.0,149700.0,150435.0,-0.004885831089839466
568,2017-11-16 13:05:00,2017-11-19 20:05:00,-1000.0,48700.0,148700.0,149700.0,-0.006680026720106881
569,2017-11-20 13:05:00,2017-11-22 08:35:00,780.0,49480.0,149480.0,148700.0,0.005245460659045057
570,2017-11-27 13:05:00,2017-11-29 08:30:00,1660.0,51140.0,151140.0,149480.0,0.011105164570511104
571,2017-11-29 13:05:00,2017-12-01 08:30:00,2040.0,53180.0,153180.0,151140.0,0.013497419610956728
572,2017-12-06 13:05:00,2017-12-08 09:05:00,395.0,53575.0,153575.0,153180.0,0.002578665622143883
573,2017-12-08 13:05:00,2017-12-12 08:35:00,775.0,54350.0,154350.0,153575.0,0.0050463942699007
574,2017-12-12 13:05:00,2017-12-14 08:35:00,610.0,54960.0,154960.0,154350.0,0.003952057013281503
575,2017-12-15 13:05:00,2017-12-19 08:35:00,940.0,55900.0,155900.0,154960.0,0.006066081569437274
576,2017-12-21 13:05:00,2017-12-26 08:50:00,-270.0,55630.0,155630.0,155900.0,-0.001731879409878127
577,2017-12-26 13:05:00,2017-12-28 08:35:00,325.0,55955.0,155955.0,155630.0,0.002088286320118229
578,2018-01-03 13:05:00,2018-01-05 08:35:00,1415.0,57370.0,157370.0,155955.0,0.00907313006957135
579,2018-01-05 13:05:00,2018-01-09 08:35:00,745.0,58115.0,158115.0,157370.0,0.004734066213382474
580,2018-01-17 13:05:00,2018-01-19 08:35:00,-75.0,58040.0,158040.0,158115.0,-0.0004743382980741865
581,2018-01-22 13:05:00,2018-01-24 08:35:00,875.0,58915.0,158915.0,158040.0,0.005536573019488737
582,2018-01-25 13:05:00,2018-01-29 08:35:00,760.0,59675.0,159675.0,158915.0,0.004782430859264387
583,2018-02-01 13:05:00,2018-02-02 04:00:00,-1000.0,58675.0,158675.0,159675.0,-0.006262721152340692
584,2018-02-12 13:05:00,2018-02-12 22:35:00,-1000.0,57675.0,157675.0,158675.0,-0.006302190011028832
585,2018-02-13 13:05:00,2018-02-14 07:35:00,0.0,57675.0,157675.0,157675.0,0.0
586,2018-02-14 13:05:00,2018-02-16 08:30:00,1900.0,59575.0,159575.0,157675.0,0.012050103060091962
587,2018-02-20 13:05:00,2018-02-20 14:25:00,-1000.0,58575.0,158575.0,159575.0,-0.0062666457778474075
588,2018-02-21 13:05:00,2018-02-21 14:45:00,-1000.0,57575.0,157575.0,158575.0,-0.006306164275579379
589,2018-02-22 13:05:00,2018-02-26 08:35:00,2290.0,59865.0,159865.0,157575.0,0.014532762176741234
590,2018-02-26 13:05:00,2018-02-27 15:00:00,-1000.0,58865.0,158865.0,159865.0,-0.006255277890720295
591,2018-03-02 13:05:00,2018-03-06 08:30:00,2880.0,61745.0,161745.0,158865.0,0.018128599754508545
592,2018-03-07 13:05:00,2018-03-09 09:50:00,2680.0,64425.0,164425.0,161745.0,0.016569291168196852
593,2018-03-09 13:05:00,2018-03-12 09:55:00,0.0,64425.0,164425.0,164425.0,0.0
594,2018-03-15 13:05:00,2018-03-19 03:25:00,0.0,64425.0,164425.0,164425.0,0.0
595,2018-03-21 13:05:00,2018-03-22 02:35:00,-1000.0,63425.0,163425.0,164425.0,-0.006081800212863008
596,2018-03-28 13:05:00,2018-03-28 14:10:00,-1000.0,62425.0,162425.0,163425.0,-0.0061190148386109835
597,2018-03-29 13:05:00,2018-04-02 09:15:00,-1000.0,61425.0,161425.0,162425.0,-0.006156687702016315
598,2018-04-03 13:05:00,2018-04-04 02:45:00,0.0,61425.0,161425.0,161425.0,0.0
599,2018-04-04 13:05:00,2018-04-06 08:35:00,1570.0,62995.0,162995.0,161425.0,0.00972587889112591
600,2018-04-09 13:05:00,2018-04-09 14:25:00,-1000.0,61995.0,161995.0,162995.0,-0.00613515752016933
601,2018-04-10 13:05:00,2018-04-11 05:20:00,-1000.0,60995.0,160995.0,161995.0,-0.006173030031791105
602,2018-04-11 13:05:00,2018-04-13 08:25:00,1765.0,62760.0,162760.0,160995.0,0.010963073387372279
603,2018-04-16 13:05:00,2018-04-18 08:35:00,635.0,63395.0,163395.0,162760.0,0.0039014499877119686
604,2018-04-25 13:05:00,2018-04-27 08:35:00,1225.0,64620.0,164620.0,163395.0,0.007497169436029254
605,2018-04-27 13:05:00,2018-04-30 11:15:00,0.0,64620.0,164620.0,164620.0,0.0
606,2018-05-03 13:05:00,2018-05-07 08:35:00,2220.0,66840.0,166840.0,164620.0,0.013485603207386709
607,2018-05-07 13:05:00,2018-05-08 13:45:00,-1000.0,65840.0,165840.0,166840.0,-0.005993766482857828
608,2018-05-09 13:05:00,2018-05-11 08:35:00,1020.0,66860.0,166860.0,165840.0,0.006150506512301013
609,2018-05-11 13:05:00,2018-05-15 07:40:00,0.0,66860.0,166860.0,166860.0,0.0
610,2018-05-16 13:05:00,2018-05-18 08:35:00,-285.0,66575.0,166575.0,166860.0,-0.0017080186983099604
611,2018-05-21 13:05:00,2018-05-22 14:50:00,-1000.0,65575.0,165575.0,166575.0,-0.0060033018159988
612,2018-05-23 13:05:00,2018-05-25 08:05:00,0.0,65575.0,165575.0,165575.0,0.0
613,2018-05-30 13:05:00,2018-05-31 09:10:00,-1000.0,64575.0,164575.0,165575.0,-0.006039559112184811
614,2018-06-01 13:05:00,2018-06-05 08:35:00,785.0,65360.0,165360.0,164575.0,0.004769861765152666
615,2018-06-18 13:05:00,2018-06-18 21:15:00,-1000.0,64360.0,164360.0,165360.0,-0.006047411707789066
616,2018-06-28 13:05:00,2018-07-01 17:25:00,0.0,64360.0,164360.0,164360.0,0.0
617,2018-07-02 13:05:00,2018-07-03 11:55:00,0.0,64360.0,164360.0,164360.0,0.0
618,2018-07-06 13:05:00,2018-07-10 08:35:00,1765.0,66125.0,166125.0,164360.0,0.010738622535896811
619,2018-07-10 13:05:00,2018-07-10 19:35:00,-1000.0,65125.0,165125.0,166125.0,-0.006019563581640331
620,2018-07-17 13:05:00,2018-07-19 08:35:00,-65.0,65060.0,165060.0,165125.0,-0.00039364118092354277
621,2018-07-20 13:05:00,2018-07-24 08:35:00,320.0,65380.0,165380.0,165060.0,0.001938688961589725
622,2018-07-24 13:05:00,2018-07-26 08:30:00,1335.0,66715.0,166715.0,165380.0,0.008072318297254808
623,2018-07-26 13:05:00,2018-07-30 08:35:00,-320.0,66395.0,166395.0,166715.0,-0.0019194433614251867
624,2018-07-31 13:05:00,2018-08-01 13:15:00,-1000.0,65395.0,165395.0,166395.0,-0.006009795967426906
625,2018-08-02 13:05:00,2018-08-06 08:35:00,445.0,65840.0,165840.0,165395.0,0.0026905287342422683
626,2018-08-06 13:05:00,2018-08-08 08:35:00,715.0,66555.0,166555.0,165840.0,0.004311384466956102
627,2018-08-09 13:05:00,2018-08-10 02:05:00,-1000.0,65555.0,165555.0,166555.0,-0.006004022695205788
628,2018-08-14 13:05:00,2018-08-15 06:35:00,-1000.0,64555.0,164555.0,165555.0,-0.006040288725801093
629,2018-08-16 13:05:00,2018-08-20 08:35:00,720.0,65275.0,165275.0,164555.0,0.004375436784053964
630,2018-08-20 13:05:00,2018-08-22 08:35:00,165.0,65440.0,165440.0,165275.0,0.0009983361064891847
631,2018-08-24 13:05:00,2018-08-28 08:35:00,1725.0,67165.0,167165.0,165440.0,0.01042674081237911
632,2018-08-29 13:05:00,2018-08-31 08:35:00,-865.0,66300.0,166300.0,167165.0,-0.00517452816079921
633,2018-09-04 13:05:00,2018-09-06 08:35:00,275.0,66575.0,166575.0,166300.0,0.0016536380036079375
634,2018-09-11 13:05:00,2018-09-13 10:00:00,420.0,66995.0,166995.0,166575.0,0.0025213867627194957
635,2018-09-13 13:05:00,2018-09-17 08:35:00,95.0,67090.0,167090.0,166995.0,0.0005688793077637055
636,2018-09-18 13:05:00,2018-09-20 08:25:00,1525.0,68615.0,168615.0,167090.0,0.00912681788257825
637,2018-09-21 13:05:00,2018-09-25 08:35:00,-605.0,68010.0,168010.0,168615.0,-0.003588055629688936
638,2018-09-26 13:05:00,2018-09-27 02:45:00,-1000.0,67010.0,167010.0,168010.0,-0.005952026665079459
639,2018-09-27 13:05:00,2018-10-01 08:35:00,560.0,67570.0,167570.0,167010.0,0.003353092629183881
640,2018-10-01 13:05:00,2018-10-03 08:35:00,1155.0,68725.0,168725.0,167570.0,0.006892641881004954
641,2018-10-03 13:05:00,2018-10-04 01:05:00,-1000.0,67725.0,167725.0,168725.0,-0.00592680397095866
642,2018-10-09 13:05:00,2018-10-10 08:55:00,-1000.0,66725.0,166725.0,167725.0,-0.005962140408406618
643,2018-10-15 13:05:00,2018-10-15 15:10:00,-1000.0,65725.0,165725.0,166725.0,-0.00599790073474284
644,2018-10-23 13:05:00,2018-10-24 03:50:00,0.0,65725.0,165725.0,165725.0,0.0
645,2018-10-26 13:05:00,2018-10-26 14:00:00,-1000.0,64725.0,164725.0,165725.0,-0.006034092623321768
646,2018-10-30 13:05:00,2018-11-01 08:35:00,2835.0,67560.0,167560.0,164725.0,0.017210502352405524
647,2018-11-01 13:05:00,2018-11-02 09:40:00,0.0,67560.0,167560.0,167560.0,0.0
648,2018-11-05 13:05:00,2018-11-07 08:35:00,2125.0,69685.0,169685.0,167560.0,0.01268202434948675
649,2018-11-16 13:05:00,2018-11-19 09:25:00,-1000.0,68685.0,168685.0,169685.0,-0.0058932728290656215
650,2018-11-27 13:05:00,2018-11-29 08:35:00,3495.0,72180.0,172180.0,168685.0,0.020719091798322316
651,2018-12-06 13:05:00,2018-12-07 09:40:00,0.0,72180.0,172180.0,172180.0,0.0
652,2018-12-12 13:05:00,2018-12-12 13:45:00,-1000.0,71180.0,171180.0,172180.0,-0.005807875479149727
653,2018-12-19 13:05:00,2018-12-19 13:10:00,-1670.0,69510.0,169510.0,171180.0,-0.009755812594929315
654,2019-01-02 13:05:00,2019-01-02 14:15:00,-1000.0,68510.0,168510.0,169510.0,-0.00589935697009026
655,2019-01-04 13:05:00,2019-01-07 03:30:00,0.0,68510.0,168510.0,168510.0,0.0
656,2019-01-08 13:05:00,2019-01-09 19:15:00,0.0,68510.0,168510.0,168510.0,0.0
657,2019-01-10 13:05:00,2019-01-14 08:30:00,-355.0,68155.0,168155.0,168510.0,-0.0021066998991157793
658,2019-01-14 13:05:00,2019-01-15 13:35:00,0.0,68155.0,168155.0,168155.0,0.0
659,2019-01-16 13:05:00,2019-01-18 08:35:00,1765.0,69920.0,169920.0,168155.0,0.01049626832386786
660,2019-01-18 13:05:00,2019-01-22 09:10:00,-1000.0,68920.0,168920.0,169920.0,-0.005885122410546139
661,2019-01-25 13:05:00,2019-01-28 06:40:00,-1000.0,67920.0,167920.0,168920.0,-0.005919962112242482
662,2019-01-29 13:05:00,2019-01-31 08:30:00,1315.0,69235.0,169235.0,167920.0,0.007831110052405908
663,2019-02-01 13:05:00,2019-02-05 08:30:00,1355.0,70590.0,170590.0,169235.0,0.008006618016367772
664,2019-02-12 13:05:00,2019-02-14 08:00:00,0.0,70590.0,170590.0,170590.0,0.0
665,2019-02-15 13:05:00,2019-02-19 12:20:00,605.0,71195.0,171195.0,170590.0,0.0035465150360513512
666,2019-02-20 13:05:00,2019-02-22 08:35:00,-50.0,71145.0,171145.0,171195.0,-0.00029206460469055753
667,2019-02-22 13:05:00,2019-02-25 20:30:00,0.0,71145.0,171145.0,171145.0,0.0
668,2019-02-26 13:05:00,2019-02-27 09:30:00,-1000.0,70145.0,170145.0,171145.0,-0.005842998626895322
669,2019-02-27 13:05:00,2019-03-01 08:35:00,495.0,70640.0,170640.0,170145.0,0.0029092832583972493
670,2019-03-05 13:05:00,2019-03-06 23:05:00,-1000.0,69640.0,169640.0,170640.0,-0.005860290670417253
671,2019-03-11 13:05:00,2019-03-13 08:30:00,280.0,69920.0,169920.0,169640.0,0.0016505541145956143
672,2019-03-13 13:05:00,2019-03-15 08:35:00,155.0,70075.0,170075.0,169920.0,0.0009121939736346516
673,2019-03-15 13:05:00,2019-03-19 08:35:00,705.0,70780.0,170780.0,170075.0,0.0041452300455681315
674,2019-03-21 13:05:00,2019-03-22 08:55:00,-1000.0,69780.0,169780.0,170780.0,-0.005855486590935707
675,2019-03-28 13:05:00,2019-04-01 08:30:00,2295.0,72075.0,172075.0,169780.0,0.013517493226528449
676,2019-04-01 13:05:00,2019-04-03 08:35:00,320.0,72395.0,172395.0,172075.0,0.0018596542205433677
677,2019-04-12 13:05:00,2019-04-16 08:35:00,675.0,73070.0,173070.0,172395.0,0.003915426781519186
678,2019-04-18 13:05:00,2019-04-23 08:30:00,-70.0,73000.0,173000.0,173070.0,-0.0004044606228693592
679,2019-04-23 13:05:00,2019-04-25 05:35:00,-1000.0,72000.0,172000.0,173000.0,-0.005780346820809248
680,2019-04-25 13:05:00,2019-04-29 08:35:00,140.0,72140.0,172140.0,172000.0,0.0008139534883720931
681,2019-04-29 13:05:00,2019-05-01 08:35:00,345.0,72485.0,172485.0,172140.0,0.0020041826420355525
682,2019-05-03 13:05:00,2019-05-05 17:05:00,-1050.0,71435.0,171435.0,172485.0,-0.006087485868336377
683,2019-05-06 13:05:00,2019-05-07 09:05:00,-1000.0,70435.0,170435.0,171435.0,-0.005833114591536151
684,2019-05-08 13:05:00,2019-05-09 02:20:00,-1000.0,69435.0,169435.0,170435.0,-0.005867339454924164
685,2019-05-10 13:05:00,2019-05-12 17:05:00,-230.0,69205.0,169205.0,169435.0,-0.0013574527104789447
686,2019-05-15 13:05:00,2019-05-17 07:05:00,0.0,69205.0,169205.0,169205.0,0.0
687,2019-05-17 13:05:00,2019-05-20 05:15:00,-1000.0,68205.0,168205.0,169205.0,-0.005909990839514199
688,2019-05-20 13:05:00,2019-05-22 08:35:00,450.0,68655.0,168655.0,168205.0,0.0026753069171546627
689,2019-05-22 13:05:00,2019-05-23 02:15:00,-1000.0,67655.0,167655.0,168655.0,-0.005929263881889063
690,2019-05-24 13:05:00,2019-05-28 12:15:00,5.0,67660.0,167660.0,167655.0,2.9823148728042708e-05
691,2019-05-31 13:05:00,2019-06-02 17:05:00,-1000.0,66660.0,166660.0,167660.0,-0.005964451866873434
692,2019-06-04 13:05:00,2019-06-06 08:35:00,1505.0,68165.0,168165.0,166660.0,0.009030361214448578
693,2019-06-07 13:05:00,2019-06-11 08:30:00,1000.0,69165.0,169165.0,168165.0,0.005946540600005946
694,2019-06-13 13:05:00,2019-06-17 08:30:00,75.0,69240.0,169240.0,169165.0,0.0004433541217154849
695,2019-06-17 13:05:00,2019-06-19 08:30:00,1720.0,70960.0,170960.0,169240.0,0.010163082013708344
696,2019-06-27 13:05:00,2019-07-01 08:35:00,1385.0,72345.0,172345.0,170960.0,0.00810131024801123
697,2019-07-02 13:05:00,2019-07-04 17:05:00,1365.0,73710.0,173710.0,172345.0,0.007920160143897416
698,2019-07-09 13:05:00,2019-07-11 08:35:00,1110.0,74820.0,174820.0,173710.0,0.006389960278625295
699,2019-07-11 13:05:00,2019-07-15 08:30:00,1755.0,76575.0,176575.0,174820.0,0.01003889715135568
700,2019-07-19 13:05:00,2019-07-19 15:50:00,-1000.0,75575.0,175575.0,176575.0,-0.00566331587144273
701,2019-07-23 13:05:00,2019-07-25 08:30:00,-325.0,75250.0,175250.0,175575.0,-0.0018510608002278229
702,2019-07-29 13:05:00,2019-07-31 08:35:00,-50.0,75200.0,175200.0,175250.0,-0.0002853067047075606
703,2019-08-08 13:05:00,2019-08-09 10:30:00,-1000.0,74200.0,174200.0,175200.0,-0.005707762557077625
704,2019-08-09 13:05:00,2019-08-12 05:35:00,-1000.0,73200.0,173200.0,174200.0,-0.0057405281285878304
705,2019-08-13 13:05:00,2019-08-14 05:20:00,-1000.0,72200.0,172200.0,173200.0,-0.005773672055427252
706,2019-08-16 13:05:00,2019-08-20 08:35:00,1150.0,73350.0,173350.0,172200.0,0.006678281068524971
707,2019-08-21 13:05:00,2019-08-23 08:35:00,-520.0,72830.0,172830.0,173350.0,-0.0029997115661955583
708,2019-08-28 13:05:00,2019-08-30 08:35:00,2680.0,75510.0,175510.0,172830.0,0.015506567146907365
709,2019-09-05 13:05:00,2019-09-09 08:35:00,465.0,75975.0,175975.0,175510.0,0.0026494216853740525
710,2019-09-17 13:05:00,2019-09-19 08:35:00,580.0,76555.0,176555.0,175975.0,0.003295922716294928
711,2019-09-19 13:05:00,2019-09-20 12:20:00,-1000.0,75555.0,175555.0,176555.0,-0.005663957407040299
712,2019-09-23 13:05:00,2019-09-24 11:40:00,-1000.0,74555.0,174555.0,175555.0,-0.005696220557659993
713,2019-09-25 13:05:00,2019-09-27 08:35:00,-15.0,74540.0,174540.0,174555.0,-8.593280054996992e-05
714,2019-09-30 13:05:00,2019-10-01 09:25:00,-1000.0,73540.0,173540.0,174540.0,-0.005729345708720064
715,2019-10-04 13:05:00,2019-10-08 02:55:00,0.0,73540.0,173540.0,173540.0,0.0
716,2019-10-08 13:05:00,2019-10-09 17:25:00,-1000.0,72540.0,172540.0,173540.0,-0.005762360262763628
717,2019-10-10 13:05:00,2019-10-14 08:35:00,1215.0,73755.0,173755.0,172540.0,0.007041845369189753
718,2019-10-14 13:05:00,2019-10-16 08:35:00,680.0,74435.0,174435.0,173755.0,0.003913556444418866
719,2019-10-22 13:05:00,2019-10-22 19:10:00,-1000.0,73435.0,173435.0,174435.0,-0.005732794450654972
720,2019-10-23 13:05:00,2019-10-25 08:40:00,85.0,73520.0,173520.0,173435.0,0.0004900971545535791
721,2019-10-25 13:05:00,2019-10-29 08:35:00,385.0,73905.0,173905.0,173520.0,0.002218764407561088
722,2019-10-29 13:05:00,2019-10-31 08:35:00,230.0,74135.0,174135.0,173905.0,0.001322561168454041
723,2019-11-01 13:05:00,2019-11-05 08:30:00,1065.0,75200.0,175200.0,174135.0,0.006115944525798949
724,2019-11-05 13:05:00,2019-11-07 08:35:00,625.0,75825.0,175825.0,175200.0,0.003567351598173516
725,2019-11-07 13:05:00,2019-11-11 08:35:00,-905.0,74920.0,174920.0,175825.0,-0.005147163372671691
726,2019-11-12 13:05:00,2019-11-14 08:30:00,70.0,74990.0,174990.0,174920.0,0.00040018294077292474
727,2019-11-15 13:05:00,2019-11-19 08:35:00,830.0,75820.0,175820.0,174990.0,0.0047431281787530715
728,2019-11-22 13:05:00,2019-11-26 08:35:00,1140.0,76960.0,176960.0,175820.0,0.006483903992719827
729,2019-11-26 13:05:00,2019-11-28 08:35:00,95.0,77055.0,177055.0,176960.0,0.0005368444846292948
